ITEM_SID,STYLE_SID,SET,ATTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364750334E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364982447E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365055433E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365140881E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365191007E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365210146E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236522167E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365225543E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365352011E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365384839E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365425008E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365453847E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365471612E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365483509E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365496251E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365545409E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365558037E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236562431E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365629254E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.777623656759E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365679281E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365796377E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.777623658155E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236581633E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365846951E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365867859E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365929323E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762365957415E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366000216E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366003551E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366014327E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366051187E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366075129E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366124203E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366204681E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366294854E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236629532E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366302779E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366369917E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366370909E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366416482E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762364928593E+018,1.77762364928593E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366477147E+018,1.77762366524281E+018,BandCupColor,Cup:HH|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366596461E+018,1.77762366524281E+018,BandCupColor,Cup:H|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366623931E+018,1.77762366524281E+018,BandCupColor,Cup:HH|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366632805E+018,1.77762366524281E+018,BandCupColor,Cup:GG|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366697272E+018,1.77762366524281E+018,BandCupColor,Cup:H|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366705519E+018,1.77762366524281E+018,BandCupColor,Cup:H|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366733344E+018,1.77762366524281E+018,BandCupColor,Cup:H|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366752781E+018,1.77762366524281E+018,BandCupColor,Cup:H|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366800677E+018,1.77762366524281E+018,BandCupColor,Cup:HH|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366894998E+018,1.77762366524281E+018,BandCupColor,Cup:G|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366912694E+018,1.77762366524281E+018,BandCupColor,Cup:GG|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366988745E+018,1.77762366524281E+018,BandCupColor,Cup:GG|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367104934E+018,1.77762366524281E+018,BandCupColor,Cup:GG|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367241599E+018,1.77762366524281E+018,BandCupColor,Cup:GG|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367325671E+018,1.77762366524281E+018,BandCupColor,Cup:G|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236739611E+018,1.77762366524281E+018,BandCupColor,Cup:D|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367403745E+018,1.77762366524281E+018,BandCupColor,Cup:DD|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236744489E+018,1.77762366524281E+018,BandCupColor,Cup:F|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367455016E+018,1.77762366524281E+018,BandCupColor,Cup:E|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367507855E+018,1.77762366524281E+018,BandCupColor,Cup:D|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367546805E+018,1.77762366524281E+018,BandCupColor,Cup:FF|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367550393E+018,1.77762366524281E+018,BandCupColor,Cup:FF|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367565159E+018,1.77762366524281E+018,BandCupColor,Cup:E|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367566649E+018,1.77762366524281E+018,BandCupColor,Cup:G|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.777623676025E+018,1.77762366524281E+018,BandCupColor,Cup:FF|Band:30|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367652344E+018,1.77762366524281E+018,BandCupColor,Cup:F|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367681061E+018,1.77762366524281E+018,BandCupColor,Cup:DD|Band:28|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367707734E+018,1.77762366524281E+018,BandCupColor,Cup:F|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367756294E+018,1.77762366524281E+018,BandCupColor,Cup:D|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367883055E+018,1.77762366524281E+018,BandCupColor,Cup:E|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367903687E+018,1.77762366524281E+018,BandCupColor,Cup:DD|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367919819E+018,1.77762366524281E+018,BandCupColor,Cup:G|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367930167E+018,1.77762366524281E+018,BandCupColor,Cup:F|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.777623679472E+018,1.77762366524281E+018,BandCupColor,Cup:DD|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762367977338E+018,1.77762366524281E+018,BandCupColor,Cup:E|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368002373E+018,1.77762366524281E+018,BandCupColor,Cup:E|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368035347E+018,1.77762366524281E+018,BandCupColor,Cup:G|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368083075E+018,1.77762366524281E+018,BandCupColor,Cup:F|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368090133E+018,1.77762366524281E+018,BandCupColor,Cup:FF|Band:34|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236814127E+018,1.77762366524281E+018,BandCupColor,Cup:D|Band:32|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236817045E+018,1.77762366524281E+018,BandCupColor,Cup:FF|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236822725E+018,1.77762366524281E+018,BandCupColor,Cup:D|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368258232E+018,1.77762366524281E+018,BandCupColor,Cup:E|Band:38|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368376131E+018,1.77762366524281E+018,BandCupColor,Cup:FF|Band:38|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368423867E+018,1.77762366524281E+018,BandCupColor,Cup:F|Band:38|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368445175E+018,1.77762366524281E+018,BandCupColor,Cup:G|Band:38|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368450404E+018,1.77762366524281E+018,BandCupColor,Cup:DD|Band:36|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368459078E+018,1.77762366524281E+018,BandCupColor,Cup:D|Band:38|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368485924E+018,1.77762366524281E+018,BandCupColor,Cup:DD|Band:38|Color:BLACK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762366524281E+018,1.77762366524281E+018,BandCupColor,Cup:None|Band:None|Color:None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368187605E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368380485E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368399152E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368594793E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368612839E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236867071E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368866108E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368896438E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368899201E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369004592E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236904306E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369074897E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369102963E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369108999E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369143385E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369164852E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369311322E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369325028E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369355063E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369360979E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776236940207E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369428848E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369446563E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369454784E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369468668E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369538191E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369563166E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369563368E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369656169E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369656745E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369667264E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369671387E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369709186E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369739672E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369772097E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369790681E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369838243E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369906078E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369960079E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776237004781E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370283131E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762368194572E+018,1.77762368194572E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370031481E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370052456E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370070933E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370078421E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370078721E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370108553E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370126099E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370167707E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370313354E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370369558E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776237040594E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776237045719E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370471738E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370474655E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370546762E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370554466E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370573885E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370577168E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370594102E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370656224E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.777623706576E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370726654E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370743158E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776237076903E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370893566E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370952322E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762370965219E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776237099387E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776237099464E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371010948E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371037937E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371053828E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371095316E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371103667E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371131915E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371161249E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371306321E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776237131637E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371416687E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371491954E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762369937217E+018,1.77762369937217E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371200997E+018,1.77762371184727E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371217283E+018,1.77762371184727E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371369752E+018,1.77762371184727E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371441829E+018,1.77762371184727E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7776237155885E+018,1.77762371184727E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762371184727E+018,1.77762371184727E+018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762372151247E+018,1.77762372045307E+018,BandCupColor,Cup:H|Band:32|Color:BLUSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762372310955E+018,1.77762372045307E+018,BandCupColor,Cup:D|Band:36|Color:BLUSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762372368033E+018,1.77762372045307E+018,BandCupColor,Cup:DD|Band:34|Color:BLUSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762372398582E+018,1.77762372045307E+018,BandCupColor,Cup:C|Band:32|Color:BLUSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762372442706E+018,1.77762372045307E+018,BandCupColor,Cup:D|Band:32|Color:BLUSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.77762372045307E+018,1.77762372045307E+018,BandCupColor,Cup:None|Band:None|Color:None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
